benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_identity_state,matcher_confidence_state,product_object_state,condition_state,identity_evidence,rejection_or_ambiguity_reason,matcher_version,matcher_fingerprint,gold_fingerprint,code_commit,evaluation_timestamp
D2-0002,018c983e-b1d0-41df-880e-ebf3f2e2fb12,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,Penny #252/198 SIR NM/M | Scarlet & Violet Base Set - 2023 Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""252""],""state"":""MATCH"",""target"":""252""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""scarlet violet base set"",""scarlet violet base""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0003,018c983e-b1d0-41df-880e-ebf3f2e2fb12,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,Penny 252/198 SV01: Scarlet & Violet Base Set Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""252""],""state"":""MATCH"",""target"":""252""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""scarlet violet base set"",""scarlet violet base"",""sv01""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0007,018c983e-b1d0-41df-880e-ebf3f2e2fb12,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,Pokemon SV01: Scarlet & Violet Base Set #239/198 Penny,WRONG_CARD_NUMBER,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""239""],""state"":""CONFLICT"",""target"":""252""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""scarlet violet base set"",""scarlet violet base"",""sv01""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",WRONG_CARD_NUMBER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0011,018c983e-b1d0-41df-880e-ebf3f2e2fb12,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,(2 Card Minimum) - 15% off 4+ | Pokemon: Scarlet & Violet Base Set,WRONG_CARD_NUMBER,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""CONFLICT"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""252""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""scarlet violet base set"",""scarlet violet base""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",NAME_CONFLICT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0013,018c983e-b1d0-41df-880e-ebf3f2e2fb12,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,Penny 183/198 Uncommon Scarlet and Violet Base Set Lightly Played Pokemon Card,WRONG_CARD_NUMBER,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""183""],""state"":""CONFLICT"",""target"":""252""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[],""state"":""ABSENT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",WRONG_CARD_NUMBER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0016,0331d96e-d8af-44d3-9552-85f784d9b4ca,Trubbish,White Flare,140,illustration_rare,Trubbish 140/086 Illustration Rare White Flare Pokemon Holo Pokemon NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""140""],""state"":""MATCH"",""target"":""140""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""white flare""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0020,0331d96e-d8af-44d3-9552-85f784d9b4ca,Trubbish,White Flare,140,illustration_rare,POKEMON TRUBBISH 140/086 HOLO WHT,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""140""],""state"":""MATCH"",""target"":""140""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""wht""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0023,0331d96e-d8af-44d3-9552-85f784d9b4ca,Trubbish,White Flare,140,illustration_rare,White Flare Pokemon Cards! Holo/Reverse Holo Rare Illustration Full Art SIR Card,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""CONFLICT"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""140""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""white flare""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""special_illustration_rare"",""ultra_rare""],""matched"":[],""parallel_terms"":[""reverse holo""],""state"":""CONFLICT""}}",NAME_CONFLICT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0024,0331d96e-d8af-44d3-9552-85f784d9b4ca,Trubbish,White Flare,140,illustration_rare,Pokemon White Flare Holo and Non Holo Pick Your Card SV11 TCG,WRONG_CARD_NUMBER,REJECTED,REJECTED,MULTI_CARD_OFFER,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""reason"":""SELECTABLE_OR_MULTI_CARD_CONTEXT"",""state"":""MULTI_CARD_OFFER""}}",MULTI_CARD_OFFER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0028,0331d96e-d8af-44d3-9552-85f784d9b4ca,Trubbish,White Flare,140,illustration_rare,Trubbish 140/086 NM White Flare Pokemon Card illustration Rare IR AR 86 Art Bolt,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""140""],""state"":""MATCH"",""target"":""140""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""white flare""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare"",""ir""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
