benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_state,condition_state,matcher_reason,identity_evidence,disagreement_type
D2-0008,018c983e-b1d0-41df-880e-ebf3f2e2fb12,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,Penny Scarlet & Violet Base Set 183/198 NM Pokemon,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""183""], ""state"": ""CONFLICT"", ""target"": ""252""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet base set"", ""scarlet violet base""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0010,018c983e-b1d0-41df-880e-ebf3f2e2fb12,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,Pokemon Scarlet & Violet Base Set | Choose Your Card! | Reverse Holo/Holo,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""252""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet base set"", ""scarlet violet base""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0015,018c983e-b1d0-41df-880e-ebf3f2e2fb12,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,Penny 252/198 SIR Pokemon SV01: Scarlet & Violet Base Set Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""252""], ""state"": ""MATCH"", ""target"": ""252""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""scarlet violet base set"", ""scarlet violet base"", ""sv01""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0018,0331d96e-d8af-44d3-9552-85f784d9b4ca,Trubbish,White Flare,140,illustration_rare,Trubbish - Holo 140/086 NM SV: White Flare Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""140""], ""state"": ""MATCH"", ""target"": ""140""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0019,0331d96e-d8af-44d3-9552-85f784d9b4ca,Trubbish,White Flare,140,illustration_rare,Trubbish [WHT - 140/086] - Illustration Rare - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""140""], ""state"": ""MATCH"", ""target"": ""140""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""wht""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0030,0331d96e-d8af-44d3-9552-85f784d9b4ca,Trubbish,White Flare,140,illustration_rare,Trubbish 140/086 Illustration Rare Holo Sv: White Flare Pokemon TCG EN 2025,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""140""], ""state"": ""MATCH"", ""target"": ""140""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""white flare""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0035,0b81872e-b089-49e9-aec3-16a535b12efb,Haxorus,Black Bolt,147,illustration_rare,The Pokémon Company Haxorus 97/99 Next Destinies Holo Rare Holo English 170 HP ,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_INELIGIBLE,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""97""], ""state"": ""CONFLICT"", ""target"": ""147""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0036,0b81872e-b089-49e9-aec3-16a535b12efb,Haxorus,Black Bolt,147,illustration_rare,2025 POKEMON BLK EN-BLACK BOLT ILLUSTRATION RARE #147 HAXORUS PSA 10,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""147""], ""state"": ""MATCH"", ""target"": ""147""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""black bolt"", ""blk en"", ""blk""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0041,0b81872e-b089-49e9-aec3-16a535b12efb,Haxorus,Black Bolt,147,illustration_rare,Haxorus 147/086 Holo Illustration Rare Black Bolt Pokemon Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""147""], ""state"": ""MATCH"", ""target"": ""147""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0046,0dde3317-5162-49d1-b5c9-6b206a086d2c,Tinkatuff,Paldean Fates,166,shiny_rare,Tinkatuff 166/091 SV: Paldean Fates Holo. Pk001771,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""166""], ""state"": ""MATCH"", ""target"": ""166""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldean fates""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
