benchmark_row_id,canonical_card_id,card_variant_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_item_id,listing_title,category_id,condition,condition_id,localized_aspects_json,buying_options_json,seller_id,image_url,item_url,price_json,shipping_json,gold_label,reviewer_notes,review_status,partition,reviewer_1_label,reviewer_1_confidence,reviewer_1_note,reviewer_1_id,reviewer_1_at,reviewer_2_label,reviewer_2_confidence,reviewer_2_note,reviewer_2_id,reviewer_2_at,adjudicated_label,adjudicator_id,adjudicated_at,adjudication_note
D2-0008,018c983e-b1d0-41df-880e-ebf3f2e2fb12,4eb8f140-a9c3-41c4-85aa-c2f6b7131746,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,v1|117378006874|0,Penny Scarlet & Violet Base Set 183/198 NM Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",mastascards,https://i.ebayimg.com/images/g/5hEAAeSw73Zqn08A/s-l225.jpg,https://www.ebay.com/itm/117378006874?_skw=Penny+252+Scarlet+and+Violet+Base+Set+Pokemon+card&hash=item1b54463f5a:g:5hEAAeSw73Zqn08A,"{""value"": ""1.59"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0010,018c983e-b1d0-41df-880e-ebf3f2e2fb12,4eb8f140-a9c3-41c4-85aa-c2f6b7131746,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,v1|156318673773|458146516333,Pokemon Scarlet & Violet Base Set | Choose Your Card! | Reverse Holo/Holo,,Ungraded,4000,[],"[""FIXED_PRICE""]",overstackedcards,https://i.ebayimg.com/images/g/8YkAAOSwLMNoM-Z4/s-l225.jpg,https://www.ebay.com/itm/156318673773?_skw=Penny+252+Scarlet+and+Violet+Base+Set+Pokemon+card&var=458146516333&hash=item246551ab6d:g:8YkAAOSwLMNoM-Z4,"{""value"": ""14.24"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0015,018c983e-b1d0-41df-880e-ebf3f2e2fb12,4eb8f140-a9c3-41c4-85aa-c2f6b7131746,Penny,Scarlet and Violet Base Set,252,special_illustration_rare,v1|147536463513|0,Penny 252/198 SIR Pokemon SV01: Scarlet & Violet Base Set Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",costnerscollectibles,https://i.ebayimg.com/images/g/FUoAAeSwislqk3ot/s-l225.jpg,https://www.ebay.com/itm/147536463513?_skw=Penny+252+Scarlet+and+Violet+Base+Set+Pokemon+card&hash=item2259dbc699:g:FUoAAeSwislqk3ot,"{""value"": ""6.49"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0018,0331d96e-d8af-44d3-9552-85f784d9b4ca,720c16f5-5c19-43bc-a711-0ea9e8545aab,Trubbish,White Flare,140,illustration_rare,v1|137526089862|0,Trubbish - Holo 140/086 NM SV: White Flare Pokemon Card,,Ungraded,4000,[],"[""FIXED_PRICE""]",pntpoke,https://i.ebayimg.com/images/g/vKIAAeSw1stqYNUQ/s-l225.jpg,https://www.ebay.com/itm/137526089862?_skw=Trubbish+140+White+Flare+Pokemon+card&hash=item2005319886:g:vKIAAeSw1stqYNUQ,"{""value"": ""19.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0019,0331d96e-d8af-44d3-9552-85f784d9b4ca,720c16f5-5c19-43bc-a711-0ea9e8545aab,Trubbish,White Flare,140,illustration_rare,v1|318490666384|0,Trubbish [WHT - 140/086] - Illustration Rare - NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",thesupercardbrosllc,https://i.ebayimg.com/images/g/PTQAAeSwVf1qkGb3/s-l225.jpg,https://www.ebay.com/itm/318490666384?_skw=Trubbish+140+White+Flare+Pokemon+card&hash=item4a2785e590:g:PTQAAeSwVf1qkGb3,"{""value"": ""20.06"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-25T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0030,0331d96e-d8af-44d3-9552-85f784d9b4ca,720c16f5-5c19-43bc-a711-0ea9e8545aab,Trubbish,White Flare,140,illustration_rare,v1|158003531931|0,Trubbish 140/086 Illustration Rare Holo Sv: White Flare Pokemon TCG EN 2025,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",theelitecardpros,https://i.ebayimg.com/images/g/ShcAAeSw8hBqMMPL/s-l225.jpg,https://www.ebay.com/itm/158003531931?_skw=Trubbish+140+White+Flare+Pokemon+card&hash=item24c9be909b:g:ShcAAeSw8hBqMMPL,"{""value"": ""22.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0035,0b81872e-b089-49e9-aec3-16a535b12efb,0057b67c-a140-400c-b308-2a6d046cb043,Haxorus,Black Bolt,147,illustration_rare,v1|318785846842|0,The Pokémon Company Haxorus 97/99 Next Destinies Holo Rare Holo English 170 HP ,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",nanah882,https://i.ebayimg.com/images/g/f20AAeSwPgVqj--H/s-l225.jpg,https://www.ebay.com/itm/318785846842?_skw=Haxorus+147+Black+Bolt+Pokemon+card&hash=item4a391dfe3a:g:f20AAeSwPgVqj--H,"{""value"": ""66.50"", ""currency"": ""USD""}",[],,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0036,0b81872e-b089-49e9-aec3-16a535b12efb,0057b67c-a140-400c-b308-2a6d046cb043,Haxorus,Black Bolt,147,illustration_rare,v1|116980401519|0,2025 POKEMON BLK EN-BLACK BOLT ILLUSTRATION RARE #147 HAXORUS PSA 10,,Graded,2750,[],"[""FIXED_PRICE""]",psa,https://i.ebayimg.com/images/g/3oMAAeSw9oJpZZFX/s-l225.jpg,https://www.ebay.com/itm/116980401519?_skw=Haxorus+147+Black+Bolt+Pokemon+card&hash=item1b3c93456f:g:3oMAAeSw9oJpZZFX,"{""value"": ""1099.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.99"", ""currency"": ""USD""}}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0041,0b81872e-b089-49e9-aec3-16a535b12efb,0057b67c-a140-400c-b308-2a6d046cb043,Haxorus,Black Bolt,147,illustration_rare,v1|147487437872|0,Haxorus 147/086 Holo Illustration Rare Black Bolt Pokemon Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",ntvtrades,https://i.ebayimg.com/images/g/KR0AAeSwsqlqdM4z/s-l225.jpg,https://www.ebay.com/itm/147487437872?_skw=Haxorus+147+Black+Bolt+Pokemon+card&hash=item2256efb430:g:KR0AAeSwsqlqdM4z,"{""value"": ""70.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.50"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0046,0dde3317-5162-49d1-b5c9-6b206a086d2c,7a7c3304-cc14-4aab-9f7b-b88270d4228c,Tinkatuff,Paldean Fates,166,shiny_rare,v1|127859916647|0,Tinkatuff 166/091 SV: Paldean Fates Holo. Pk001771,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",camaroboysam,https://i.ebayimg.com/images/g/RTIAAeSwXbZqAn7j/s-l225.jpg,https://www.ebay.com/itm/127859916647?_skw=Tinkatuff+166+Paldean+Fates+Pokemon+card&hash=item1dc50b7f67:g:RTIAAeSwXbZqAn7j,"{""value"": ""7.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.50"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
